trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.684,2026-04-16T15:11:22.778
1,2,2,9.706,2026-04-16T15:11:22.778
1,3,3,11.000,2026-04-16T15:11:22.778
1,5,4,12.692,2026-04-16T15:11:22.778
1,6,5,13.750,2026-04-16T15:11:22.778
1,7,6,15.000,2026-04-16T15:11:22.778
2,1,1,8.684,2026-04-16T15:11:31.378
2,2,2,9.706,2026-04-16T15:11:31.378
2,3,3,11.000,2026-04-16T15:11:31.378
2,5,4,12.692,2026-04-16T15:11:31.378
2,6,5,13.750,2026-04-16T15:11:31.378
2,7,6,15.000,2026-04-16T15:11:31.378
3,1,1,8.684,2026-04-16T15:11:39.778
3,2,2,9.706,2026-04-16T15:11:39.778
3,3,3,11.000,2026-04-16T15:11:39.778
3,5,4,12.692,2026-04-16T15:11:39.778
3,6,5,13.750,2026-04-16T15:11:39.778
3,7,6,15.000,2026-04-16T15:11:39.778
4,1,1,8.684,2026-04-16T15:11:48.218
4,2,2,9.706,2026-04-16T15:11:48.218
4,3,3,11.000,2026-04-16T15:11:48.218
4,5,4,12.692,2026-04-16T15:11:48.218
4,6,5,13.750,2026-04-16T15:11:48.218
4,7,6,15.000,2026-04-16T15:11:48.218
