trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
1,1,1,8.000,2026-04-09T16:23:04.488
1,2,2,10.000,2026-04-09T16:23:04.488
1,3,3,12.000,2026-04-09T16:23:04.488
1,5,4,20.000,2026-04-09T16:23:04.488
1,6,5,30.000,2026-04-09T16:23:04.488
1,7,6,40.000,2026-04-09T16:23:04.488
2,1,1,8.000,2026-04-09T16:23:11.069
2,2,2,10.000,2026-04-09T16:23:11.069
2,3,3,12.000,2026-04-09T16:23:11.069
2,5,4,20.000,2026-04-09T16:23:11.069
2,6,5,30.000,2026-04-09T16:23:11.069
3,1,1,8.000,2026-04-09T16:23:17.168
3,2,2,10.000,2026-04-09T16:23:17.168
3,3,3,12.000,2026-04-09T16:23:17.168
3,5,4,20.000,2026-04-09T16:23:17.168
3,6,5,30.000,2026-04-09T16:23:17.168
3,7,6,40.000,2026-04-09T16:23:17.168
4,1,1,8.000,2026-04-09T16:23:23.829
4,2,2,10.000,2026-04-09T16:23:23.829
4,3,3,12.000,2026-04-09T16:23:23.829
4,5,4,20.000,2026-04-09T16:23:23.829
4,6,5,30.000,2026-04-09T16:23:23.829
4,7,6,40.000,2026-04-09T16:23:23.829
